uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
3b6b873f-21ec-40e5-8b86-fbdeb396ca6b_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.915046,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
40307f3d-22b4-4ddc-8290-6282076bc926_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.20759e-25,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
82a8dbdb-409d-4145-bf47-f6822f2e7a3e_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.997741,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
459802c0-68d0-4609-864b-07f2ce30ce6e_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.04025e-29,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
026ad40d-f242-4168-a5a4-e122851a98e5_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.49029e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1129a2ca-045b-45ca-944d-d93b107c23af_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.552239,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
f3cb4bef-9548-491e-9bdb-257ffb5f1c70_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.999567,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
1bbf4cdc-8c18-4523-a651-1c4f466ab101_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.918543,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
788ef868-4f41-4d4e-802e-98660a0a9d38_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0465298,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
731cc939-f65e-4e7f-9619-97c3f63b9f2f_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.980856,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
10f23666-a6c9-412b-b17a-a5ffc5ffe3cc_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.81397e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
c5b6760c-dfa0-46db-9399-43ac135619a1_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.21758e-25,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d92dc662-ecae-4183-8bda-a407b1652f58_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999998,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
c061777f-38f1-4642-9a8e-a44ca95cf7d4_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
c80d91a3-e130-428a-8a0d-3da4ff6088a8_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.999996,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
a42ab8be-842f-430a-a67b-60c488ba50cb_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.01949e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
05ba9c45-e681-46d4-9e21-c7464ca47d59_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999905,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
6f75cfc4-6b5e-43bd-a6f2-32bacae46998_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.998899,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
3774232b-4d98-4f06-ae19-fd6a29f773a7_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.87441e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
78b180c7-cc5c-4758-89e6-cf533861d3d5_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,6.85033e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
c700b634-8394-4382-b0a6-3def3b8e596a_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.39302e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
2800339b-1ccc-4b10-9974-e540d8001f6c_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,9.35276e-17,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
7ebf8d53-9a12-4b59-a255-d7d0139dc278_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.131329,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
c109fce1-31e1-4cf0-b5b4-9b6f0c4ffc79_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.17713e-34,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
a0122690-909d-4af9-adcb-24cc2e62381b_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00149968,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
ce7b948f-809d-46aa-a18d-dccb1da460cc_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,5.0975e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
f1176647-4730-44a7-bd5a-16a3b237f411_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.45924e-27,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
bdf41f9b-c1d1-430d-9100-4ec759a38b74_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.370187,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
fdb54bd1-dd4b-4fd5-ad5c-c10c2c71f991_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.94652e-09,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
e22a7452-3e1e-48b6-af76-7fcc0740c9e6_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.86774e-06,Weis-lr,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0
d1c1e4b7-a967-44b0-9b08-711d44b6130c_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.999884,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
cd717b57-611c-429a-b4e8-f7df87cd2fe9_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,8.19508e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
db9ea7a8-8bd9-4a19-92b9-45513991a9d7_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000148886,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
26e8b6f8-da93-4f1a-86f8-76338422ec63_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.920883,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
36bc9e4b-8232-43d7-8ce8-926cfa2edf99_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.766546,Weis-lr,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=S|Cefepime=R,3,2
6f7fe183-adb2-4679-945c-442806514cae_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.418077,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
5fe3d04a-92a2-408a-91cf-b6dcde73df80_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.137005,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
1fa906c8-b39d-4308-9c2e-8a1a08936968_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,5.206e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
66e93d12-a1f2-4880-8e29-22aba1ea80a4_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.18628e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
86ba329c-362d-45b4-9bf0-68f0e90226ed_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.706148,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
c6a8a0a6-a37e-4e76-871e-20c29f8148d6_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
98c86678-e21b-4d7c-bb7c-99379904ec91_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.999941,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
f2b4adaa-17b2-47bb-ba2f-42fafc07e845_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,1.23839e-12,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d71cf667-4622-4614-860f-5460879dd0bc_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999967,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
8a5644b8-27a0-4018-9d25-53d860abfd78_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,6.97221e-29,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
4658b9f4-91c5-48f9-b4fb-b0a1449ad1ca_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.11995e-13,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
a25d7f35-0b4e-44a6-88a9-1191ceacee63_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00429774,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0585e3f5-1300-4f98-bd15-40c87f10c4bf_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,7.49291e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
3539db94-fa47-4978-b624-30f0f6f1d719_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000155306,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
6893ec22-784c-47b6-8ed0-02f8d18b8585_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.44484e-25,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
82c62a1e-ea68-4aef-85b7-01d23b336283_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0523147,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
daec6fcb-d649-488b-a3fa-f46bbd7edd5b_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.67481e-16,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
369a8591-310c-4309-8b14-773fa7e2b283_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,5.33639e-06,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
65b98b30-58ad-4799-bf4d-05d5b065753a_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0495572,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
beeb1b96-f4a6-4321-8432-920b8ae50933_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,8.44378e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
ec82746d-58e1-48d2-8484-96e6d463f40d_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.11561e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
aa60ddac-f4df-49b3-8cd2-a186b191db44_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0100811,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0cb2e537-baa2-4863-a9dc-13edbe4f300f_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.15446e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
7d596d14-0131-4294-af10-ce3396d3e7de_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00461164,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
b076067d-6a81-4791-bd01-7d7bc77f7c62_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,4.41468e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
7cfe74d7-5240-421f-8749-a83b9053d26c_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.93681e-35,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
909abd2a-c90c-475a-bfca-e7333db8e4ed_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,4.35374e-21,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
eeb3d80a-385f-4d9d-bed5-32a30c8026e2_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9873,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
a21de4ba-56d9-455d-a817-3cdee7af141c_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,4.95806e-27,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
74f09556-d48c-474c-845f-9ec9e95d49c7_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00213744,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d0777c3a-534a-400a-b996-ee800d331688_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,6.11939e-16,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
705cec7c-70dd-4978-a2d9-3e36b64fe4bb_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.893277,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=R|Cefepime=S,4,1
dcdb43ed-22fa-4c30-b04c-7b55696be276_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,8.40956e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
01407913-7a2a-4b0b-b2ce-027421c5ba6c_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.03208e-30,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
194a526c-82ed-4356-acaf-c6817c57ba5c_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00205739,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
a338ba85-bbae-4332-92af-7dae8b6a6db1_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.29335e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
e29d1309-ad3c-425a-bc72-0ea988d4cd34_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,7.32219e-05,Weis-lr,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0
5fa24012-30f5-4f8d-9e63-c7a0f01730b0_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.42044e-20,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
8106ea7d-0389-4fb4-8b84-83d45c8db43d_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.228435,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
c0b530ca-690d-4a60-97ce-aba0f5ba6ae9_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.16152,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
c345183a-6277-480e-a833-49f55728065e_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.498768,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
3a65e918-a24a-4d94-9624-507fd4509d13_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0164188,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
c96db737-6ad0-4430-8a5e-92ff1ba06af8_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.995214,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
63d875ed-a27f-428f-b862-2b97e7a0e00d_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,6.02253e-15,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
95e2002a-4592-4e1a-a0ec-dafb7299499e_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.997005,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
2d25ec1c-c359-41f5-b416-6a314c121c8b_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.31466e-35,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
80f93f7f-4dd9-4c8f-a7b1-b5f904e8b98a_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0001346,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
2ac43981-fcb8-47fe-a501-1f07e49e4b08_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.954741,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
46f8c05f-4593-4413-b883-c6feb3a6c5be_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,6.42019e-21,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
3a54f7f8-dc3f-4908-a383-512b2ff17ee2_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.99786,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
97136f23-3318-4380-9434-1750abd46130_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.979108,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
cb95a316-043e-49c4-bc64-2b6b32f25cd5_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.99975e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
a4528855-0513-4c74-839b-500a8a70ccd1_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0157475,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
4589e857-4891-490f-a5ac-1600800cd1ac_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00197508,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
80c1f497-15c1-49cd-9922-6efdbeec2b9b_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000760155,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
99b000f9-8ce6-4ef3-ba26-f2149df696b0_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.13096e-34,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
740fb859-c521-42b3-9278-85756e206b26_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.64451e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
6c08ec6e-b0de-413a-98e5-cd39b4ba65d7_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.05592e-10,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
57a99fd6-e80f-424c-93a4-aa162312ec85_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,5.7369e-24,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
fc9539c8-9d5f-4c8e-a2cd-913c718dad4a_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,4.70695e-40,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
4b6f9680-7287-4314-a877-f553573655b4_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.54534e-27,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
a62697f0-81d4-4b7b-b4e8-38c15e4df9f7_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.00246e-13,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
ecfbddcd-b12f-4fde-b27a-218b3ed4c30d_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.986903,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
5c55fc65-ccfc-4272-b5fb-2977a2938bd3_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.55554e-57,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
d16198a0-7f62-48dc-933c-cc40b7948e33_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.73384e-18,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
06aa40cb-228e-4c6e-8792-b552f83ebc9b_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.36812e-07,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
