uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count,centered_prob,matched_valid_stratum
ede8ff9f-e9dd-4008-baf4-0331a03a4a75_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.800042,True
a656b89e-fd13-4ac1-8eb1-578be1cc87aa_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,8.33395e-38,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
55fbdc86-0e71-4934-b63a-8236f1aaeeb9_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,4.50536e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199913,True
00f01164-3bcf-496a-b0cb-b666c9220297_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.019055,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.180903,True
1a3a6e2d-16c7-40a8-bdf4-07d0596477c5_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.6315e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
c71c5f73-2733-40d1-a61a-c4161ecc66ae_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.0531e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199957,True
d51342a6-86f4-4b94-b980-004a2a1988b1_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000421057,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199537,True
c5cd8889-5d89-4388-83aa-c418a3df5f6a_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00263287,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.197325,True
65e52a16-4080-43aa-8318-c6a93c508128_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999959,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.800002,True
4f3d5690-0e78-4622-9ffa-21eb3bfe8ae1_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.33608e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
f4e8a61d-35b3-4fb7-9e1c-657be53357cb_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.998814,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.798857,True
404d52a9-adfb-49ce-bf36-d697072c61d8_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00910936,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.190848,True
b1084a0c-a3e2-4b5e-8235-9abfd49cc680_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.8828e-13,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
f7cd0049-f19a-4e15-af42-54b8db42478b_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,4.31651e-17,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
f1857e9d-07dc-46ad-bed5-8903bfa80bae_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,9.55359e-13,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
4d069536-a8fd-4be7-8ea0-5e133bfc22b7_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.53432e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
bd4f3458-4994-420b-b4f5-400b996ef329_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,5.80618e-09,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
de9c08fe-5809-4d8e-8e8d-0fed68b69454_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.96043e-15,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
f68d0193-deda-4dbc-a01d-37dba2199733_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.575751,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.375793,True
2977a7f2-29a3-418d-bc29-3aefac25e66f_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.46628e-27,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
90176f91-8d09-4545-aa66-e29c3cac8d9b_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.48597e-21,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
fbdb37a1-2a07-4c8c-a5ab-3d1b18b6e24f_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.0952e-11,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199958,True
681caae0-0ec4-4265-b971-6919e8ff4df6_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00137585,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.198582,True
5dcac593-355a-4f69-a824-9e9a708212ce_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00206575,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.197892,True
f7a4f5be-a85a-4e6a-9a59-f16d918aa600_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.10594e-05,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.199937,True
457fe0d6-10ce-4fc8-bcb0-79186bf34d2e_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.0681127,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.32511,True
6afdc415-87d3-4f57-b39f-3f9f7fa8a80c_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,8.79332e-07,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.393222,True
69807e7b-bcc3-4cce-8f33-76c1d794becd_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.992263,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.599041,True
72aef73f-4b46-4da9-8b75-8c3c3b8f5db7_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.129298,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.263924,True
ebba3990-a0e9-425a-bf6d-368b13217205_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.0454635,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.347759,True
fc1cdfeb-7d66-4de3-8b17-9452775fadd0_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.999978,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.606756,True
7c47c58d-3aa0-458a-8e1e-752a18dff44e_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.0252808,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.367942,True
205fed18-d8e7-4396-9e62-47f94b4f0687_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000619804,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.392603,True
78a109c1-6098-452a-9782-c76711ca38e4_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0154531,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.377769,True
d2e5cb7e-3239-4a94-863c-d13d42419dfc_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.816633,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.42341,True
893d1bf7-b0b6-4aa2-a2e7-cb5feec26de4_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.850473,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.45725,True
ad6a71de-87f3-483f-83f9-5c914461e120_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.99983,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.606607,True
8eea57a8-9171-4fe2-9fa1-d27a57b9ee6e_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.1086e-06,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.393221,True
77757b8c-1bc2-4abe-b4fc-e87c4c1e7cb7_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.00315546,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.390067,True
c80d91a3-e130-428a-8a0d-3da4ff6088a8_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.999996,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.606774,True
f1176647-4730-44a7-bd5a-16a3b237f411_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.45924e-27,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.393223,True
26e8b6f8-da93-4f1a-86f8-76338422ec63_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.920883,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.52766,True
369a8591-310c-4309-8b14-773fa7e2b283_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,5.33639e-06,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.393217,True
95e2002a-4592-4e1a-a0ec-dafb7299499e_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.997005,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,0.603783,True
46f8c05f-4593-4413-b883-c6feb3a6c5be_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,6.42019e-21,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4,-0.393223,True
8f6dce66-7433-43c4-ba84-fc79806991ed_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.388496,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.0326588,True
fe0228b4-7b31-4aef-9db0-89c5e8be3db8_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.00349271,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.352345,True
ef30cf8a-cefd-4b87-a6e9-41845424fece_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,5.89508e-07,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.355837,True
bc601efb-94a9-4394-a31b-050f00939b80_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.09217e-06,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.355837,True
74574c7c-19bc-4eba-84de-4ebe363ce198_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.997997,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.642159,True
419956a8-e5a4-4c67-8626-fef3f2e5d36d_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.012877,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.342961,True
0c24ba28-cfe2-480e-a145-ab3920347897_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00598494,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.349853,True
f9476fdb-d36e-4ad1-90d0-e104490d848f_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999255,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.643417,True
e8055f21-5765-4fa4-87df-8bffff83e1ac_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.644162,True
79bf7244-0e64-44b0-9860-f2b548d790dd_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0382853,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.317552,True
7f7416c9-ac9d-4e99-b774-8407958a3da1_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,7.00022e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.355768,True
e21868fd-efb5-4eff-9730-e8815288cf0d_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999298,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.643461,True
57d78070-0ac5-4ee3-b630-f42220268c2f_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.0531,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.302738,True
5019da8b-7f3b-434c-857f-1e5340a29d31_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.00559647,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.350241,True
b8f5c26e-7d30-492b-b5fb-22abacc47298_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000232161,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.355605,True
ee3879ed-5de8-4d5d-8c3f-fff47b80206d_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.497e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.355803,True
34e75182-eac9-4370-baf3-73eea8abd0a2_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.936528,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.580691,True
a66b80fb-13cb-47b0-99f3-991baab672ec_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.683257,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.327419,True
5f2ef5fc-8640-4992-acb7-b138a1f6dc1e_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.999824,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.643986,True
54ed4830-37d4-4cd6-814f-2f2df54fee45_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.0468888,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.308949,True
1129a2ca-045b-45ca-944d-d93b107c23af_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.552239,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.196401,True
7ebf8d53-9a12-4b59-a255-d7d0139dc278_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.131329,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.224508,True
fdb54bd1-dd4b-4fd5-ad5c-c10c2c71f991_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,1.94652e-09,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.355838,True
5fe3d04a-92a2-408a-91cf-b6dcde73df80_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.137005,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.218832,True
98c86678-e21b-4d7c-bb7c-99379904ec91_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.999941,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.644104,True
d71cf667-4622-4614-860f-5460879dd0bc_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999967,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.644129,True
7d596d14-0131-4294-af10-ce3396d3e7de_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00461164,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.351226,True
d0777c3a-534a-400a-b996-ee800d331688_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,6.11939e-16,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.355838,True
194a526c-82ed-4356-acaf-c6817c57ba5c_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00205739,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.35378,True
5fa24012-30f5-4f8d-9e63-c7a0f01730b0_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,3.42044e-20,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.355838,True
80f93f7f-4dd9-4c8f-a7b1-b5f904e8b98a_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0001346,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.355703,True
3a54f7f8-dc3f-4908-a383-512b2ff17ee2_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.99786,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.642022,True
7f097b6c-04b2-448f-9387-1646f13f51f6_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.000320486,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.355517,True
e4e70773-c8e1-494d-b64a-9399a2f9b16f_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.986473,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.630635,True
f98d40e4-06d3-4567-bdcf-54d2fddf63e8_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.998784,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.642946,True
a5df0afb-2dc1-4867-b0a4-4033e64c9072_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.974285,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,0.618447,True
eb76091f-3086-4e65-b583-4879427107f5_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.00899171,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.346846,True
3757d245-6936-46fb-9cbf-f66d1cb7d457_3313,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.75907e-05,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.35581,True
9729f191-2897-462e-9541-e2d51e1211ad_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,5.16668e-06,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.355832,True
187c2406-8e93-42cf-9e8d-2e27ed2e4d92_3312,DRIAMS-D,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.268254,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1,-0.0875835,True
936ab949-28aa-421b-ba5b-e7e26098e447_3312,DRIAMS-D,2018,Escherichia coli,Cefepime,0,0.254972,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R,4,3,0.100293,True
eb15b872-b855-419d-bc2b-19717c92a94c_3313,DRIAMS-D,2018,Escherichia coli,Cefepime,0,4.85807e-07,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R,4,3,-0.154678,True
109d5737-5c59-47e1-8a97-87c6f8672744_3313,DRIAMS-D,2018,Escherichia coli,Cefepime,1,0.00119928,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R,4,3,-0.15348,True
75ea26fd-49e8-498e-b780-e0c28c2b0e7e_3312,DRIAMS-D,2018,Escherichia coli,Cefepime,0,0.00444116,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R,4,3,-0.150238,True
4fc590ab-46c2-4b87-b418-b9d610ae0d56_3313,DRIAMS-D,2018,Escherichia coli,Cefepime,1,0.93531,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R,4,3,0.780631,True
373a2e3a-428b-4b3e-9cb2-e26bf71fb233_3312,DRIAMS-D,2018,Escherichia coli,Cefepime,1,0.0217817,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R,4,3,-0.132897,True
0ba5594a-ddfd-4b11-bbf7-65a6174f18ca_3313,DRIAMS-D,2018,Escherichia coli,Cefepime,0,0.0197245,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R,4,3,-0.134954,True
47270bfd-6fdb-4899-9f56-3be174b14ae0_3312,DRIAMS-D,2018,Escherichia coli,Cefepime,1,1.45057e-06,Weis-lr,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Ceftazidime=R,4,3,-0.154677,True
040ac0f3-e8fc-4698-bc81-8f35c0406069_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.372723,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,0.217531,True
3b68b73e-8a08-46e1-a939-125fb86cd863_3313,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,0.999993,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,0.844802,True
04d970b1-d4de-44ec-8274-d8f33876691e_3312,DRIAMS-D,2018,Escherichia coli,Ceftazidime,0,2.98954e-12,Weis-lr,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1,-0.155192,True
