uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
d653d64e-1U,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.940576,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
d699cf02-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.942333,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
d6a86699-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.929094,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
d7497d4c,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.953497,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
d76982fc-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.966936,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
d76982fc-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.950682,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
d7d12710,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.951707,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
d80f0bbe,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.955683,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
d80f0bbe,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.955683,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
d80f0bbe,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.937736,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
d80f0bbe,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.937736,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
d80f0bbe,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.942119,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
d80f0bbe,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.942119,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
d81d1678-1U,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.94353,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
d86a9565,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.938655,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
d86a9565,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.938655,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
d86a9565,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.945743,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
d86a9565,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.945743,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
d8d22bda,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.938049,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,3,1
d92aca8e,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.949252,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
d92aca8e,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.962889,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
d93e1973-4A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.950583,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
d940db68-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.94377,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,2
d98e5a14-1U,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.959181,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,1
d9c357ff,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.941712,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
d9c6a16e,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.953693,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
d9c6a16e,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.953693,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
da66f546-2U,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.958,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,2
db2359ef,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.947832,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
db5a125e,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.942679,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
db9c4c98,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.940946,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
dc370d13,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.949037,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
dc4a2ef6,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.968609,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,2
dc52b2a3-1U,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.938689,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,1
dd046bc6,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.963662,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
dd046bc6,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.963662,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
dd046bc6,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.943395,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
dd046bc6,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.943395,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
dda367ce,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.945429,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
dda367ce,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.936975,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
ddb6a21e,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.953066,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
ddd0591f,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.93566,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
ddd0591f,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.941193,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
ddd0591f,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.94571,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
de06329e,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.948666,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
de47353d,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.943906,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
deb0c3e6-1E,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.927709,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
deb0c3e6-1E,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.927709,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
debc1ac7,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.947993,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,3,0
debc1ac7,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.94137,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,3,0
df422b4e-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.951374,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,3,0
df5c2e23,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.95133,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
dfbdc418,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.939044,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
dff5cf8b,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.977755,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
dff8375c,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.949745,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
dff8375c,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.949745,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e0d98e58,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.965594,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e1341d4b-1U,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.956323,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,2
e14ada31,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.948299,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
e1a8c851,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.942219,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,3,2
e1a8c851,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.942219,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,3,2
e1ca5680-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.923079,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e1ca5680-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.945491,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e1d186b8,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.945023,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,5,3
e1d186b8,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.953399,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,5,3
e1df13e6,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.948294,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,2
e1f6f634,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.974617,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
e1f6f634,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.948479,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
e214c37b,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.942241,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
e215ba2e,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.964167,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e21d2278-1U,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.93498,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
e2330029-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.950108,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,2
e2567b07,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.94756,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e2567b07,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.942958,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e25951b9,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.962172,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=S,4,3
e2906f8f,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.940518,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
e2f13d57,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.95353,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,2
e2f13d57,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.937026,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,2
e324f993-2A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.951805,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e3ee625a,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.950756,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
e40785eb,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.948592,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e40785eb,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.948592,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e40b6e1e-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.956071,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=U,3,2
e42eb000,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.95494,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
e45d369e,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.952097,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e49da059,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.947848,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,2
e49f8960-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.950851,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
e49f8960-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.951256,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
e4af3c03-2U,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.937618,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
e50d174e-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.970682,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e51db04b-2U,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.950766,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,2
e5b45951-1E,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.944823,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e5b45951-1E,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.944823,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e5b45c50-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.945977,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
e5b45c50-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.945977,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,4,3
e5d2c3e3,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.969423,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e5e0bc99,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.969654,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,2
e5efce88-1E,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.960105,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e5f6e11e-2A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.946055,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
e5f6e11e-2A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.949712,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,1
e6014dec,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.944971,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e6014dec,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.944971,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e608f1a7,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.946226,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e608f1a7,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.946226,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e608f1a7,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.944238,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e608f1a7,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.944238,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e608f1a7,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.943681,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e608f1a7,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.943681,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,4,4
e61d72cd,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.950994,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,5,0
e6ee2428,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.939628,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
e6ee2428,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.938913,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,4,1
e6fb8729-3A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.952112,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e6fb8729-3A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.953013,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e7bf132d-3U,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.980064,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,5,4
e7bf132d-3U,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.980064,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftazidime=R|Cefepime=R,5,4
e7c337c9-1A,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.942959,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftazidime=S|Cefepime=S,4,0
e7dba938-1H,MARISMa,2024,Escherichia coli,Ceftriaxone,0,0.949701,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftazidime=S|Cefepime=S,3,1
e7e61af3,MARISMa,2024,Escherichia coli,Ceftriaxone,1,0.939787,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftazidime=R|Cefepime=R,5,5
