uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
0117719b-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.946819,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=S,4,3
0119da06,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.948063,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0186e129,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.952886,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
01a08254,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946117,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
01d04713,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.954112,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
01fbd221-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.940766,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Cefepime=S,3,0
021558d1,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.961544,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0330bcb7-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.956696,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
03447399-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.938282,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
03ae2971,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.936082,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
040f9221-2A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.951129,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
0468f114,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.943961,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,5,3
047f42e8-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.960875,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
049d65a0,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.951322,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
04a020b4-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944646,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
04b58f01,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.945337,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
052da028-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949819,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
05c42e75,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.950164,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
05ddb91e-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.940447,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
05e82c31,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.956162,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
061aa898,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.942642,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
062b25fb,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.952748,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
0658e0c6-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.934909,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
06649d9a-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.930811,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,3
067776b1,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.943904,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
06e657ef-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.945,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
06f16415,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.926527,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
06f93de5,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.942974,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,5,5
07577d1a,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.949847,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,5,4
07d6ec14,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.954877,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,3,3
07f4d16d,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.940524,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
08013d81,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.980239,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,3,3
080a42fb,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.943724,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=U,3,2
082a86d4,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.943338,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
085bbd3b,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.951293,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,5,4
08a07d08-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.94774,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,4
08d3a9db-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.94892,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0909d3b7-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.954408,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
094bc320,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.954959,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,5,1
0982fa6e,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.946099,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,5,2
09b33445,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.959116,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
09dc1535,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.935532,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0a08bf72-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.962034,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0a0f38bb-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.958626,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
0a1d65fe-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.94267,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0a23102f-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.964155,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,3,1
0aafa641-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949631,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
0afeb99c-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.958306,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
0b6e6e6f-2A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.947602,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=S,4,3
0b845ef3-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.939045,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0bcbc4a0,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.936862,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0bff434e,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.941114,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
0c0ca988-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.943622,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0ced46d7-1E,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.947228,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
0d7e6dfc,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.931577,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0d814ca8-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.942525,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
0d8b4bf1,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.946861,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
0da797f8,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.952633,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
0dd8aebd,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.934893,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0e137956-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.938992,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
0e2a8107,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.952,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
0e40f962-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.926325,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0e7a14eb,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.953106,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0ea8a297,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.93182,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,3,3
0ed081f0-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.942625,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0ed3cb6b-2E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.950081,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0ef63ccf,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.949666,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
0f04b4be,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.950355,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
0f273223,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.945019,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
0f9d0275,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.964435,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0fa20cb7,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947739,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0fab7ebf,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.919058,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
0fe14a34-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.955676,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=R,4,3
100c45ea,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.934313,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,3,0
10395578,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.954974,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
103fdfc8-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.950683,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
10578d18,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.941616,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
10743a31,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.936033,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
10a8f5d4,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.968248,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
10c48a88,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.953898,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
10dca3a4,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.944055,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Cefepime=S,3,2
111398cf,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.94669,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
116eb992-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.959406,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Cefepime=S,2,0
11de5774,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.955768,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
12447c15-1A,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.953397,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,2
1273e0f2-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947303,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
128be98d,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.94415,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
129281c7,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.973462,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
1292eea0-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.952139,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
12ba1eb8,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944565,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
12ba1eb8-2H,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947729,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
12c934c6,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.952214,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
13e2fac1-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.944904,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
1411ad5d,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.980558,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
1492954c,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.961764,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,2
14ac8f50,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.950705,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
15488dc6-1E,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.932736,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
16498f83,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.941865,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,3,1
1661eb8f,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.961567,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
1696ff07-2U,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.93656,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
16dd64d4,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.957552,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
16dea502,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.96429,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
1769acbc-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.948524,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=U|Ceftriaxone=S|Cefepime=S,3,0
17ace1f2,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.937153,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,5,4
182cfb1a,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.94684,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
18c8893d,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.953088,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,5,0
18e32982,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.932977,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
19a68f30-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.947124,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
19b10fcc,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.958029,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
19b2a91f,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.945525,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
1a12aedc,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.922076,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
1a159f2a,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.962539,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,2
1a3bde6b,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.925299,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
1a8c14d4-1A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.948589,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
1ad423db,MARISMa,2024,Escherichia coli,Ceftazidime,1,0.957873,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=R|Cefepime=R,4,3
1adaf253,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.943113,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,1
1b6d263d-2A,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.961353,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Cefepime=S,4,0
1b863628,MARISMa,2024,Escherichia coli,Ceftazidime,0,0.948264,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Cefepime=S,4,1
