uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count,centered_prob,matched_valid_stratum
aa972600,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.887536,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-0.00534734,True
ab1c5d3b-7A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.89285,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-3.38493e-05,True
af440cfb,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.903146,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,0.0102622,True
f17b3724,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.884423,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,3,-0.0084609,True
07d6ec14,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.90453,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,3,3,0.00321879,True
08013d81,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.91664,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,3,3,0.0153291,True
0ea8a297,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.891985,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,3,3,-0.00932655,True
3637d79e,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.900826,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,3,3,-0.000485624,True
64ef1eeb-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.894492,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,3,3,-0.00681881,True
7835f9fe,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.898062,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,3,3,-0.00324938,True
7c9b3de6,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.922659,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,3,3,0.0213476,True
8a3108aa-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.888587,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,3,3,-0.0127238,True
a81c4412,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.895018,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,3,3,-0.00629274,True
b983361c-4A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.876421,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,3,3,-0.0248901,True
e1a8c851,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.900387,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,3,3,-0.000924147,True
eadb4192,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.913156,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,3,3,0.0118451,True
ec432616,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.90505,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,3,3,0.00373837,True
f933a084,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.899033,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,3,3,-0.00227777,True
fe8eb966,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.912821,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,3,3,0.0115099,True
0a23102f-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.894443,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.000202856,True
100c45ea,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.879943,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.0147025,True
16498f83,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.893312,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.0013334,True
217b13e9-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.883664,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.0109818,True
23bccfc3,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.883294,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.011352,True
24654213-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.891761,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.00288495,True
3466621b-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.891191,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.00345423,True
3638319e-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.898878,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,0.00423233,True
381f5990-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.894776,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,0.000130364,True
3a2fbd3f,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.891529,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.00311679,True
3c383923-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.898952,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,0.00430689,True
4275c523-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.890107,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.00453903,True
440dd14b,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.908281,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,0.0136357,True
6fd7cc78,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.884035,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.0106104,True
6fff7e2e,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.892989,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.0016562,True
7494e11e-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.880754,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.0138913,True
7b4d27b2,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.900571,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,0.00592498,True
7f5a2c94-3A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.89469,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,4.41455e-05,True
9548534c,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.91184,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,0.0171945,True
975810d6-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893248,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.00139751,True
9d3140e0-3A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.877277,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.017369,True
a0014b14,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.896605,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,0.00195978,True
a1824cbf-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.901999,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,0.00735388,True
aa70aea9,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.917553,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,0.0229074,True
b42176dc-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893982,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.000663719,True
b46051eb,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.919469,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,0.0248238,True
c48303d5-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.885982,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.00866374,True
c6d4ef08-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.918989,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,0.0243436,True
c95453d7,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.896601,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,0.0019559,True
d8d22bda,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.890297,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.00434884,True
debc1ac7,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.881801,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.0128445,True
df422b4e-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.888932,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.00571384,True
e7dba938-1H,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.889302,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.00534364,True
eeb1365a,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.889158,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,-0.00548782,True
ffa909ad,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.90639,Mega-CNN-MARISMa,Ciprofloxacin=U|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,3,0,0.0117447,True
00d8848b-1E,MARISMa,2024,Escherichia coli,Cefepime,1,0.958251,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00340954,True
0117719b-1A,MARISMa,2024,Escherichia coli,Cefepime,0,0.961202,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.000458421,True
040f9221-2A,MARISMa,2024,Escherichia coli,Cefepime,1,0.965357,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00369581,True
08a07d08-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.963155,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00149438,True
0b6e6e6f-2A,MARISMa,2024,Escherichia coli,Cefepime,0,0.962873,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00121274,True
1e08d536-3A,MARISMa,2024,Escherichia coli,Cefepime,1,0.953463,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00819793,True
1e3e6664-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.954238,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00742301,True
210210d5-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.968438,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00677696,True
286a5465,MARISMa,2024,Escherichia coli,Cefepime,1,0.961551,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.000109684,True
2a1295eb,MARISMa,2024,Escherichia coli,Cefepime,1,0.946822,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.0148391,True
2e8e8146,MARISMa,2024,Escherichia coli,Cefepime,1,0.968924,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00726333,True
30227c70,MARISMa,2024,Escherichia coli,Cefepime,1,0.969505,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.0078446,True
302e0e8d,MARISMa,2024,Escherichia coli,Cefepime,1,0.976617,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.0149564,True
302e0e8d-2A,MARISMa,2024,Escherichia coli,Cefepime,1,0.964816,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00315516,True
3ad67419,MARISMa,2024,Escherichia coli,Cefepime,1,0.957609,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00405187,True
3eeb5c57-1E,MARISMa,2024,Escherichia coli,Cefepime,1,0.967957,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00629601,True
41c6f765-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.96021,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00145069,True
422eac64,MARISMa,2024,Escherichia coli,Cefepime,1,0.953191,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00846955,True
4360bdf9,MARISMa,2024,Escherichia coli,Cefepime,1,0.960338,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.0013229,True
479def78-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.956132,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00552878,True
4d51fb9c-3A,MARISMa,2024,Escherichia coli,Cefepime,1,0.965599,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00393873,True
522685c1,MARISMa,2024,Escherichia coli,Cefepime,1,0.973011,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.0113501,True
52e7acdd,MARISMa,2024,Escherichia coli,Cefepime,1,0.972848,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.0111877,True
542a99bc-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.957524,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00413659,True
54bf0566,MARISMa,2024,Escherichia coli,Cefepime,1,0.955142,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00651834,True
5799ff55,MARISMa,2024,Escherichia coli,Cefepime,0,0.954665,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00699532,True
5799ff55-9H,MARISMa,2024,Escherichia coli,Cefepime,0,0.966556,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00489482,True
58b6f8cf,MARISMa,2024,Escherichia coli,Cefepime,1,0.961953,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.000292747,True
5a211094,MARISMa,2024,Escherichia coli,Cefepime,1,0.962476,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.000815152,True
5aa5e9ca-1E,MARISMa,2024,Escherichia coli,Cefepime,1,0.963267,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00160649,True
5d959aed-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.953171,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00848964,True
5e3817ad,MARISMa,2024,Escherichia coli,Cefepime,1,0.971137,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00947669,True
5e95865a,MARISMa,2024,Escherichia coli,Cefepime,1,0.960508,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.0011529,True
60acba82-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.957088,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00457308,True
64d1c720-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.952555,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00910595,True
6666d304,MARISMa,2024,Escherichia coli,Cefepime,1,0.967116,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00545499,True
671cd8a9-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.9607,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.0009605,True
69ac9c24,MARISMa,2024,Escherichia coli,Cefepime,1,0.970369,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00870845,True
69ac9c24-2,MARISMa,2024,Escherichia coli,Cefepime,1,0.961482,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.000178547,True
6edf865a,MARISMa,2024,Escherichia coli,Cefepime,1,0.943417,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.0182439,True
74a3d490,MARISMa,2024,Escherichia coli,Cefepime,0,0.971192,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00953155,True
77774310-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.954386,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00727478,True
7941b9a0,MARISMa,2024,Escherichia coli,Cefepime,1,0.950341,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.0113196,True
7ed26c99,MARISMa,2024,Escherichia coli,Cefepime,1,0.967169,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00550821,True
889d99c7,MARISMa,2024,Escherichia coli,Cefepime,1,0.972451,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.0107901,True
8b86a132,MARISMa,2024,Escherichia coli,Cefepime,1,0.970408,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00874758,True
8c553985,MARISMa,2024,Escherichia coli,Cefepime,1,0.959693,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.0019678,True
9115cc64-2A,MARISMa,2024,Escherichia coli,Cefepime,1,0.964591,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00292995,True
95ca7882-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.957254,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00440648,True
95e61c4c-1E,MARISMa,2024,Escherichia coli,Cefepime,1,0.958634,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00302622,True
976e2d8f-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.967519,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00585875,True
99d283a2,MARISMa,2024,Escherichia coli,Cefepime,1,0.964217,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00255582,True
9bb4fa56-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.973374,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.0117128,True
9d91edb0,MARISMa,2024,Escherichia coli,Cefepime,1,0.962986,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,0.00132516,True
9e9d64e1-1E,MARISMa,2024,Escherichia coli,Cefepime,1,0.958993,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00266811,True
a48c766e-1A,MARISMa,2024,Escherichia coli,Cefepime,1,0.958889,Mega-CNN-MARISMa,Ciprofloxacin=R|Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R,4,4,-0.00277159,True
