site,year,isolate_id,organism,drug,label,prob,n_prediction_rows,n_unique_spots,prob_sd,model_name
MARISMa,2024,c6d4ef08-2A,Escherichia coli,Ceftriaxone,0,0.9645856618881226,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c73e8ee2-1A,Escherichia coli,Ceftriaxone,0,0.9570935368537904,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c7ce58bd,Escherichia coli,Ceftriaxone,0,0.9483783841133118,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c7ce6800-2U,Escherichia coli,Ceftriaxone,1,0.95433109998703,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c7dc152e-1A,Escherichia coli,Ceftriaxone,1,0.9448240995407104,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c7e8d8dc-1E,Escherichia coli,Ceftriaxone,0,0.9362104535102844,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c7fa6911,Escherichia coli,Ceftriaxone,0,0.9445523023605348,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c808c7d6-1A,Escherichia coli,Ceftriaxone,0,0.9371793866157532,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c8bb03b8,Escherichia coli,Ceftriaxone,1,0.9551698565483092,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c8da43c2,Escherichia coli,Ceftriaxone,0,0.9556625485420228,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c93769c9,Escherichia coli,Ceftriaxone,0,0.9498913288116455,2,2,0.004240155220031738,Mega-CNN-MARISMa
MARISMa,2024,c95453d7,Escherichia coli,Ceftriaxone,0,0.9363340139389038,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c9d625f6-01,Escherichia coli,Ceftriaxone,0,0.9560723304748536,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,c9ef5a40,Escherichia coli,Ceftriaxone,1,0.9343104362487793,6,3,0.0021360437575778813,Mega-CNN-MARISMa
MARISMa,2024,ca563813-1E,Escherichia coli,Ceftriaxone,0,0.9367078542709352,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cab8be7e,Escherichia coli,Ceftriaxone,0,0.9375232259432474,3,3,0.011931069967344247,Mega-CNN-MARISMa
MARISMa,2024,cb326912-2U,Escherichia coli,Ceftriaxone,0,0.9367877840995787,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cbd8e58e-1E,Escherichia coli,Ceftriaxone,1,0.9616178274154664,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cbfd86df,Escherichia coli,Ceftriaxone,0,0.9378220438957214,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cc030186-1A,Escherichia coli,Ceftriaxone,0,0.953392207622528,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cc1aaa51,Escherichia coli,Ceftriaxone,0,0.9577638506889344,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cc35a5ac-2A,Escherichia coli,Ceftriaxone,0,0.9477873146533966,2,2,0.004775673151016235,Mega-CNN-MARISMa
MARISMa,2024,ccb1d862-3U,Escherichia coli,Ceftriaxone,0,0.9440885782241821,2,2,0.005658149719238281,Mega-CNN-MARISMa
MARISMa,2024,ccfdf68f-1A,Escherichia coli,Ceftriaxone,1,0.9385129809379578,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cd0e48bc,Escherichia coli,Ceftriaxone,0,0.9564733505249023,2,2,0.002500712871551569,Mega-CNN-MARISMa
MARISMa,2024,cd30b30f-2U,Escherichia coli,Ceftriaxone,0,0.9363600611686708,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cd8847a7-1A,Escherichia coli,Ceftriaxone,0,0.9384490251541138,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cd8d11d8,Escherichia coli,Ceftriaxone,0,0.9426482915878296,2,2,0.0036890506744383655,Mega-CNN-MARISMa
MARISMa,2024,cdac9c7d,Escherichia coli,Ceftriaxone,0,0.952298939228058,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cdac9c7d-2U,Escherichia coli,Ceftriaxone,0,0.9393650889396667,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ce23f594-1E,Escherichia coli,Ceftriaxone,0,0.9372482299804688,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ce297854,Escherichia coli,Ceftriaxone,0,0.9492716987927755,3,3,0.0038343995066409194,Mega-CNN-MARISMa
MARISMa,2024,ce4ccf65,Escherichia coli,Ceftriaxone,1,0.9484560489654541,4,2,0.0006633996963500977,Mega-CNN-MARISMa
MARISMa,2024,ce7648f5-4A,Escherichia coli,Ceftriaxone,0,0.942072868347168,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ceed3025,Escherichia coli,Ceftriaxone,0,0.9381184577941896,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cf593fab,Escherichia coli,Ceftriaxone,1,0.9278175234794616,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cfb2fe1a,Escherichia coli,Ceftriaxone,0,0.954316020011902,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cfb3a27d,Escherichia coli,Ceftriaxone,0,0.9413840174674988,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cfbb24b9,Escherichia coli,Ceftriaxone,0,0.944941520690918,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cfcf3d7f-1U,Escherichia coli,Ceftriaxone,0,0.9435808062553406,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,cfe3922e,Escherichia coli,Ceftriaxone,0,0.9657564163208008,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d016a6d3-1A,Escherichia coli,Ceftriaxone,0,0.9562519192695618,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d02cb2c5,Escherichia coli,Ceftriaxone,0,0.945559859275818,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d05be472-1U,Escherichia coli,Ceftriaxone,1,0.9369556307792664,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d07f4c89-2U,Escherichia coli,Ceftriaxone,0,0.9461878538131714,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d094f85b-1A,Escherichia coli,Ceftriaxone,0,0.9363033175468444,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d0d1efb6,Escherichia coli,Ceftriaxone,0,0.9543265104293823,2,2,0.001991510391235296,Mega-CNN-MARISMa
MARISMa,2024,d1067e5b-1E,Escherichia coli,Ceftriaxone,0,0.9433668255805968,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d15c1025-1E,Escherichia coli,Ceftriaxone,1,0.945130467414856,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d1abf43a-1U,Escherichia coli,Ceftriaxone,0,0.9380512237548828,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d1b6c745-1A,Escherichia coli,Ceftriaxone,0,0.9470153450965881,2,2,0.0032209753990173895,Mega-CNN-MARISMa
MARISMa,2024,d205879b,Escherichia coli,Ceftriaxone,0,0.9335834085941315,2,2,0.0013819038867949884,Mega-CNN-MARISMa
MARISMa,2024,d2533a09,Escherichia coli,Ceftriaxone,0,0.9627256393432616,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d260f5dc,Escherichia coli,Ceftriaxone,1,0.9431739449501038,6,3,0.008067599485052214,Mega-CNN-MARISMa
MARISMa,2024,d2b1921f,Escherichia coli,Ceftriaxone,0,0.9476051330566406,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d384d1a7-2A,Escherichia coli,Ceftriaxone,0,0.9424399137496948,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d3e06a74-1E,Escherichia coli,Ceftriaxone,0,0.9494085311889648,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d3f31d54,Escherichia coli,Ceftriaxone,0,0.9382156431674958,2,2,0.002300471067428589,Mega-CNN-MARISMa
MARISMa,2024,d46e151c-1A,Escherichia coli,Ceftriaxone,0,0.9487412571907043,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d4991bb1,Escherichia coli,Ceftriaxone,0,0.95354825258255,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d4a5c836-2U,Escherichia coli,Ceftriaxone,0,0.9380955696105956,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d4aa9ad1-2U,Escherichia coli,Ceftriaxone,1,0.950082004070282,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d50a78cd,Escherichia coli,Ceftriaxone,0,0.9388633966445924,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d5137585-1A,Escherichia coli,Ceftriaxone,0,0.9639479517936708,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d516ed19,Escherichia coli,Ceftriaxone,1,0.9516175985336304,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d53054ef-1A,Escherichia coli,Ceftriaxone,0,0.9415271679560343,3,3,0.005366943373665002,Mega-CNN-MARISMa
MARISMa,2024,d5353c48,Escherichia coli,Ceftriaxone,0,0.9486386775970459,3,3,0.003207814948600998,Mega-CNN-MARISMa
MARISMa,2024,d5779fb7,Escherichia coli,Ceftriaxone,0,0.9531283378601074,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d5ebc915,Escherichia coli,Ceftriaxone,0,0.9439700841903688,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d63b9a75-1E,Escherichia coli,Ceftriaxone,1,0.926133930683136,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d64cc75f-1A,Escherichia coli,Ceftriaxone,0,0.9319745898246764,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d653d64e-1U,Escherichia coli,Ceftriaxone,0,0.940575897693634,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d699cf02-1A,Escherichia coli,Ceftriaxone,0,0.9423332214355468,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d6a86699-1A,Escherichia coli,Ceftriaxone,0,0.9290936589241028,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d7497d4c,Escherichia coli,Ceftriaxone,0,0.9534969329833984,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d76982fc-1A,Escherichia coli,Ceftriaxone,0,0.9588091671466827,2,2,0.0081271231174469,Mega-CNN-MARISMa
MARISMa,2024,d7d12710,Escherichia coli,Ceftriaxone,0,0.9517072439193726,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d80f0bbe,Escherichia coli,Ceftriaxone,1,0.9451790253321329,6,3,0.00763964157926895,Mega-CNN-MARISMa
MARISMa,2024,d81d1678-1U,Escherichia coli,Ceftriaxone,0,0.9435300827026368,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d86a9565,Escherichia coli,Ceftriaxone,1,0.9421989619731902,4,2,0.003544420003890991,Mega-CNN-MARISMa
MARISMa,2024,d8d22bda,Escherichia coli,Ceftriaxone,0,0.9380491971969604,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d92aca8e,Escherichia coli,Ceftriaxone,0,0.956070601940155,2,2,0.006818294525146595,Mega-CNN-MARISMa
MARISMa,2024,d93e1973-4A,Escherichia coli,Ceftriaxone,0,0.9505829811096193,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d940db68-1A,Escherichia coli,Ceftriaxone,0,0.943769633769989,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d98e5a14-1U,Escherichia coli,Ceftriaxone,0,0.9591805338859558,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d9c357ff,Escherichia coli,Ceftriaxone,0,0.9417122602462769,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,d9c6a16e,Escherichia coli,Ceftriaxone,1,0.9536930322647096,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,da66f546-2U,Escherichia coli,Ceftriaxone,0,0.9580000042915344,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,db2359ef,Escherichia coli,Ceftriaxone,0,0.9478322267532348,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,db5a125e,Escherichia coli,Ceftriaxone,0,0.942678928375244,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,db9c4c98,Escherichia coli,Ceftriaxone,0,0.940946400165558,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,dc370d13,Escherichia coli,Ceftriaxone,0,0.9490369558334352,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,dc4a2ef6,Escherichia coli,Ceftriaxone,0,0.9686087369918824,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,dc52b2a3-1U,Escherichia coli,Ceftriaxone,0,0.9386892318725586,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,dd046bc6,Escherichia coli,Ceftriaxone,1,0.9535284638404846,4,2,0.010133504867553822,Mega-CNN-MARISMa
MARISMa,2024,dda367ce,Escherichia coli,Ceftriaxone,0,0.9412018358707428,2,2,0.004227310419082642,Mega-CNN-MARISMa
MARISMa,2024,ddb6a21e,Escherichia coli,Ceftriaxone,0,0.9530661702156068,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ddd0591f,Escherichia coli,Ceftriaxone,0,0.9408543308575948,3,3,0.004109541830334522,Mega-CNN-MARISMa
MARISMa,2024,de06329e,Escherichia coli,Ceftriaxone,0,0.948666214942932,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,de47353d,Escherichia coli,Ceftriaxone,0,0.9439061880111694,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,deb0c3e6-1E,Escherichia coli,Ceftriaxone,1,0.927708625793457,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,debc1ac7,Escherichia coli,Ceftriaxone,0,0.9446815550327302,2,2,0.0033119022846221924,Mega-CNN-MARISMa
MARISMa,2024,df422b4e-1A,Escherichia coli,Ceftriaxone,0,0.9513741731643676,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,df5c2e23,Escherichia coli,Ceftriaxone,0,0.9513300061225892,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,dfbdc418,Escherichia coli,Ceftriaxone,0,0.9390442967414856,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,dff5cf8b,Escherichia coli,Ceftriaxone,0,0.977755069732666,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,dff8375c,Escherichia coli,Ceftriaxone,1,0.9497452974319458,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e0d98e58,Escherichia coli,Ceftriaxone,0,0.9655941724777222,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e1341d4b-1U,Escherichia coli,Ceftriaxone,0,0.9563226699829102,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e14ada31,Escherichia coli,Ceftriaxone,0,0.9482994079589844,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e1a8c851,Escherichia coli,Ceftriaxone,1,0.9422186017036438,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e1ca5680-1A,Escherichia coli,Ceftriaxone,0,0.9342849850654602,2,2,0.011205852031707764,Mega-CNN-MARISMa
MARISMa,2024,e1d186b8,Escherichia coli,Ceftriaxone,0,0.9492108523845674,2,2,0.004187673330307007,Mega-CNN-MARISMa
MARISMa,2024,e1df13e6,Escherichia coli,Ceftriaxone,0,0.948294460773468,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e1f6f634,Escherichia coli,Ceftriaxone,0,0.9615479409694672,2,2,0.013069063425064031,Mega-CNN-MARISMa
MARISMa,2024,e214c37b,Escherichia coli,Ceftriaxone,0,0.9422405362129213,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e215ba2e,Escherichia coli,Ceftriaxone,0,0.9641674160957336,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e21d2278-1U,Escherichia coli,Ceftriaxone,0,0.934980034828186,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e2330029-1A,Escherichia coli,Ceftriaxone,0,0.9501081705093384,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e2567b07,Escherichia coli,Ceftriaxone,0,0.9452585577964784,2,2,0.0023009777069091797,Mega-CNN-MARISMa
MARISMa,2024,e25951b9,Escherichia coli,Ceftriaxone,1,0.962171733379364,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e2906f8f,Escherichia coli,Ceftriaxone,0,0.9405180215835572,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e2f13d57,Escherichia coli,Ceftriaxone,0,0.9452782273292542,2,2,0.008251905441284235,Mega-CNN-MARISMa
MARISMa,2024,e324f993-2A,Escherichia coli,Ceftriaxone,0,0.9518052339553832,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e3ee625a,Escherichia coli,Ceftriaxone,0,0.9507562518119812,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e40785eb,Escherichia coli,Ceftriaxone,1,0.9485918283462524,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e40b6e1e-1A,Escherichia coli,Ceftriaxone,0,0.9560710787773132,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e42eb000,Escherichia coli,Ceftriaxone,0,0.9549401998519896,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e45d369e,Escherichia coli,Ceftriaxone,0,0.9520968198776244,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e49da059,Escherichia coli,Ceftriaxone,0,0.9478476643562316,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e49f8960-1A,Escherichia coli,Ceftriaxone,0,0.9510534107685089,2,2,0.0002027451992034912,Mega-CNN-MARISMa
MARISMa,2024,e4af3c03-2U,Escherichia coli,Ceftriaxone,0,0.9376181364059448,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e50d174e-1A,Escherichia coli,Ceftriaxone,0,0.9706824421882628,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e51db04b-2U,Escherichia coli,Ceftriaxone,0,0.9507664442062378,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e5b45951-1E,Escherichia coli,Ceftriaxone,1,0.9448233842849731,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e5b45c50-1A,Escherichia coli,Ceftriaxone,1,0.9459773302078248,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e5d2c3e3,Escherichia coli,Ceftriaxone,0,0.9694234728813172,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e5e0bc99,Escherichia coli,Ceftriaxone,0,0.9696537852287292,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e5efce88-1E,Escherichia coli,Ceftriaxone,0,0.9601051211357116,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e5f6e11e-2A,Escherichia coli,Ceftriaxone,0,0.9478835165500641,2,2,0.0018288791179656982,Mega-CNN-MARISMa
MARISMa,2024,e6014dec,Escherichia coli,Ceftriaxone,1,0.944970726966858,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e608f1a7,Escherichia coli,Ceftriaxone,1,0.9447151223818461,6,3,0.0010921502527409474,Mega-CNN-MARISMa
MARISMa,2024,e61d72cd,Escherichia coli,Ceftriaxone,0,0.9509941339492798,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e6ee2428,Escherichia coli,Ceftriaxone,0,0.9392702579498291,2,2,0.0003572702407836914,Mega-CNN-MARISMa
MARISMa,2024,e6fb8729-3A,Escherichia coli,Ceftriaxone,0,0.952562302350998,2,2,0.00045046210289001465,Mega-CNN-MARISMa
MARISMa,2024,e7bf132d-3U,Escherichia coli,Ceftriaxone,1,0.9800635576248168,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e7c337c9-1A,Escherichia coli,Ceftriaxone,0,0.9429588317871094,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e7dba938-1H,Escherichia coli,Ceftriaxone,0,0.9497011303901672,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e7e61af3,Escherichia coli,Ceftriaxone,1,0.9397870898246764,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e7eb911f-2A,Escherichia coli,Ceftriaxone,0,0.9341217279434204,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e81b9450,Escherichia coli,Ceftriaxone,0,0.9641566276550292,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e82f2a46,Escherichia coli,Ceftriaxone,0,0.9439635276794434,2,2,0.00710535049438471,Mega-CNN-MARISMa
MARISMa,2024,e84dcda7,Escherichia coli,Ceftriaxone,0,0.9372078776359558,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e88db9ff,Escherichia coli,Ceftriaxone,0,0.9359036684036256,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,e8a4c150-01,Escherichia coli,Ceftriaxone,0,0.9526890814304352,2,2,0.0038136541843414307,Mega-CNN-MARISMa
MARISMa,2024,e91adab0-1A,Escherichia coli,Ceftriaxone,0,0.9403858780860901,2,2,0.0023698210716248114,Mega-CNN-MARISMa
MARISMa,2024,e9232f5c,Escherichia coli,Ceftriaxone,0,0.9415794909000397,2,2,0.008766204118728693,Mega-CNN-MARISMa
MARISMa,2024,e935a155,Escherichia coli,Ceftriaxone,0,0.9310427606105804,2,2,0.006468981504440363,Mega-CNN-MARISMa
MARISMa,2024,e94eb9e2,Escherichia coli,Ceftriaxone,0,0.9423312246799469,2,2,0.0003140270709991455,Mega-CNN-MARISMa
MARISMa,2024,e954d25a-7A,Escherichia coli,Ceftriaxone,0,0.9430184364318848,2,2,0.001427769660949596,Mega-CNN-MARISMa
MARISMa,2024,e9b32452,Escherichia coli,Ceftriaxone,1,0.9585880637168884,8,4,0.008552126255397158,Mega-CNN-MARISMa
MARISMa,2024,e9cac58f-1U,Escherichia coli,Ceftriaxone,0,0.9522453546524048,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ea19696a,Escherichia coli,Ceftriaxone,0,0.9538509249687196,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ea543970,Escherichia coli,Ceftriaxone,0,0.95257568359375,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ea5c7c24-2A,Escherichia coli,Ceftriaxone,0,0.9443578720092772,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ea7eee2a-3U,Escherichia coli,Ceftriaxone,1,0.9503886699676514,4,2,0.006277799606323298,Mega-CNN-MARISMa
MARISMa,2024,eadb4192,Escherichia coli,Ceftriaxone,1,0.944659411907196,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,eaedc83d,Escherichia coli,Ceftriaxone,0,0.9341861605644226,2,2,0.004892170429229847,Mega-CNN-MARISMa
MARISMa,2024,eaf9c66a,Escherichia coli,Ceftriaxone,0,0.9460275769233704,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,eb0c5dd6-1A,Escherichia coli,Ceftriaxone,0,0.950780987739563,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,eb52e24d-1A,Escherichia coli,Ceftriaxone,0,0.9467684924602509,2,2,0.0017727911472320002,Mega-CNN-MARISMa
MARISMa,2024,eb9ace2f,Escherichia coli,Ceftriaxone,0,0.9504185914993286,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ebeee6c2,Escherichia coli,Ceftriaxone,0,0.9540197253227234,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ec432616,Escherichia coli,Ceftriaxone,1,0.9449667930603028,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ec97bd0e,Escherichia coli,Ceftriaxone,0,0.9327830672264099,2,2,0.012103140354156494,Mega-CNN-MARISMa
MARISMa,2024,ec9a9cec,Escherichia coli,Ceftriaxone,0,0.9561159014701844,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ecf56973-1A,Escherichia coli,Ceftriaxone,0,0.9429501295089722,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ecfe4047,Escherichia coli,Ceftriaxone,0,0.9439163208007812,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ed29547a,Escherichia coli,Ceftriaxone,1,0.9477710127830505,4,2,0.008776605129241888,Mega-CNN-MARISMa
MARISMa,2024,ed664231-2A,Escherichia coli,Ceftriaxone,0,0.9525946378707886,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ed6cfe6f,Escherichia coli,Ceftriaxone,0,0.9420539140701294,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ed8e0b8f-1E,Escherichia coli,Ceftriaxone,0,0.9400748759508133,4,4,0.005916597858651978,Mega-CNN-MARISMa
MARISMa,2024,edccc562-1E,Escherichia coli,Ceftriaxone,0,0.944334864616394,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ede469b9,Escherichia coli,Ceftriaxone,0,0.9352905452251434,2,2,0.005548387765884399,Mega-CNN-MARISMa
MARISMa,2024,ee1a906a-1A,Escherichia coli,Ceftriaxone,0,0.968576431274414,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ee57a640,Escherichia coli,Ceftriaxone,1,0.9282559951146444,6,3,0.0035589414240344806,Mega-CNN-MARISMa
MARISMa,2024,eeb1365a,Escherichia coli,Ceftriaxone,0,0.9591213464736938,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,ef0250ea-1U,Escherichia coli,Ceftriaxone,1,0.9513298869132996,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,efab3efe,Escherichia coli,Ceftriaxone,1,0.943645477294922,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f04454db,Escherichia coli,Ceftriaxone,0,0.92953759431839,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f0ce87aa,Escherichia coli,Ceftriaxone,0,0.9365312457084656,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f1122aa3,Escherichia coli,Ceftriaxone,0,0.9523693323135376,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f1563f0d-2A,Escherichia coli,Ceftriaxone,0,0.9459803700447084,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f17b3724,Escherichia coli,Ceftriaxone,1,0.9449240565299988,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f1903dd6,Escherichia coli,Ceftriaxone,0,0.9417456984519958,2,2,0.010334432125091497,Mega-CNN-MARISMa
MARISMa,2024,f1baf808,Escherichia coli,Ceftriaxone,0,0.9517496824264526,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f1d4b16b-1A,Escherichia coli,Ceftriaxone,0,0.9559926986694336,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f20b469c,Escherichia coli,Ceftriaxone,0,0.9549358487129213,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f20b469c-1U,Escherichia coli,Ceftriaxone,0,0.9513961672782898,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f20dec4e,Escherichia coli,Ceftriaxone,1,0.9399743477503458,6,3,0.001800172478301128,Mega-CNN-MARISMa
MARISMa,2024,f2247bd7,Escherichia coli,Ceftriaxone,1,0.9296873211860657,6,3,0.005562368870603667,Mega-CNN-MARISMa
MARISMa,2024,f245a553,Escherichia coli,Ceftriaxone,0,0.9489863514900208,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f25110e8,Escherichia coli,Ceftriaxone,0,0.9647650718688964,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,f2a07159,Escherichia coli,Ceftriaxone,0,0.9587027430534364,1,1,0.0,Mega-CNN-MARISMa
