uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
ISO_HOS_0069,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3051,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0070,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1475,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0070,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2892,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0070,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.3136,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0070,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2573,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0071,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.8993,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0071,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2525,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0071,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.571,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0071,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.6301,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=S|Ceftriaxone=R,3,2
ISO_HOS_0072,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.185,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0072,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.3545,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0072,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1326,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0072,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1227,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0073,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.7946,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0073,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.7178,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0073,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.8819,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0073,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.915,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R,3,3
ISO_HOS_0074,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2024,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0074,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2888,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0074,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1199,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0074,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.4457,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0075,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2089,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0075,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.4686,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0075,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.0376,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0075,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2234,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0076,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.3077,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0076,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.3277,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0076,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1402,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0076,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2041,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0077,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2999,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0077,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.8822,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0077,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.5,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0077,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.3023,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=R,3,2
ISO_HOS_0078,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1674,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0078,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.3148,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0078,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.0974,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0078,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.2226,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0079,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.7089,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0079,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.7813,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0079,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.9324,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0079,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9285,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0080,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.4182,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0080,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.4209,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0080,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.1726,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0080,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.2396,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0081,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.853,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0081,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.8157,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0081,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.9466,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0081,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9244,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0082,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.8987,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0082,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.6598,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0082,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.9465,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0082,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9278,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0083,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.107,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0083,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2858,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0083,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.165,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0083,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2316,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0084,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1508,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0084,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1628,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0084,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1711,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0084,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1464,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0085,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.183,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0085,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.3782,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0085,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.2862,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0085,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2361,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0086,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2588,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0086,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.4517,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0086,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.0772,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0086,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0851,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0087,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.9068,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0087,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.734,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0087,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.9377,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0087,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8296,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0088,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.3046,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0088,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.0996,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0088,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.3123,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=R,3,1
ISO_HOS_0088,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.2575,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0089,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.27,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0089,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.1189,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0089,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.3804,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0089,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1404,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0090,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1999,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0090,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2114,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0090,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1481,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0090,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2785,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0091,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.3742,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0091,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.179,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0091,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.1922,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0091,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2951,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0092,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2887,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0092,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2404,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0092,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.2215,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0092,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.3334,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=R,3,1
ISO_HOS_0093,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.3273,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0093,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.4542,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0093,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1954,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0093,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1087,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0094,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2525,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0094,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.9226,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0094,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.4219,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Amoxicillin-Clavulanic acid=R,3,2
ISO_HOS_0094,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.6087,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=R|Ceftriaxone=R,3,2
ISO_HOS_0095,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.9235,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0095,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.7853,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0095,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.9588,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=R,3,3
ISO_HOS_0095,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.9427,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R,3,3
ISO_HOS_0096,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.9361,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0096,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.6272,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0096,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.9306,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0096,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8676,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R,3,3
ISO_HOS_0097,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1725,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0097,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2523,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0097,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.3815,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0097,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.098,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0098,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.2733,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0098,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.0858,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0098,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.1052,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0098,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1313,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0099,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.826,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0099,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.7913,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0099,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.9244,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0099,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8334,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0100,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.5011,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0100,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.4413,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0100,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.3667,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0100,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2467,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0101,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.3598,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0101,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.4249,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0101,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.2708,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0101,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.2463,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
ISO_HOS_0102,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.8654,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0102,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.8038,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0102,Hospital-A,2021,Escherichia coli,Ceftriaxone,1,0.9683,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0102,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9169,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=R,3,3
ISO_HOS_0103,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.7888,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0103,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.7655,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0103,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.953,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0103,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.948,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0104,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.3835,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
